Course Title,Course Num,UTD Semester,Transfer/Waiver,Grade
Object Oriented Software Engineering,SE 6329,21F,blank,blank
Advanced Requirements Enginrg,SE 6361,20S,blank,B+
Advanced Software Architecture and Design,SE 6362,20F,blank,A-
Software Testing Validation Verificaiton,SE 6367,20U,blank,B
Advanceed Software Engineering Project,SE 6387,22S,blank,blank
blank,blank,blank,blank,blank
blank,blank,blank,blank,blank
blank,blank,blank,blank,blank
blank,blank,blank,blank,blank
blank,blank,blank,blank,blank
blank,blank,blank,blank,blank
Design & Anaylsis-Comp Algorithms,CS 6363,20U,blank,B
Database Design,CS 6360,20F,blank,P
Natural Language Processing,CS 6320,21S,blank,P
Information Secutiry,CS 6324,21S,blank,P
Big Data Management and Analytics,CS 6350,21S,blank,B
Machine Learning,CS 6375,21F,blank,blank
blank,blank,blank,blank,blank
blank,blank,blank,blank,blank
blank,blank,blank,blank,blank
blank,blank,blank,blank,blank
Computer Science I,CS 5303,blank,blank,blank
Computer Science II,CS 5330,blank,blank,blank
Discrete Structures,CS 5333,blank,blank,blank
Algorithm Analysis & Data Structures,CS 5343,blank,blank,blank
Operating System Concepts,CS 5348,blank,blank,blank
Software Engineering,CS 5354,blank,blank,blank
blank,blank,blank,blank,blank
