"attempted","courseName","courseNumber","description","earned","fromTranscript","hours","isTransfer","isWaived","letterGrade","points","semester","transfer","type"
"3.0","COMPUTER ARCHITECTURE","CS 3340","","0.0","true","3","","","B","0.0","19F","",""
"3.0","COMPUTER SCIENCE I","CS 5303","","3.0","true","3","","","A","12.0","19F","",""
"3.0","DISCRETE STRUCTURES","CS 5333","","3.0","true","3","","","A-","11.01","19F","",""
"3.0","ALGORITHM ANLS&DATA STRUCTURES","CS 5343","","3.0","true","3","","","A","12.0","19F","",""
"3.0","OPERATING SYSTEMS CONCEPTS","CS 5348","","3.0","true","3","","","P","0.0","20S","",""
"3.0","HUMAN COMPUTER INTERACTIONS","CS 6326","","3.0","true","3","","","P","0.0","20S","",""
"3.0","DATABASE DESIGN","CS 6360","","3.0","true","3","","","P","0.0","20S","",""
"3.0","DESIGN & ANALYS-COMP ALGORITHM","CS 6363","","3.0","true","3","","","A","12.0","20S","",""
"3.0","STATISTICAL MTHDS DATA SCIENCE","CS 6313","","3.0","true","3","","","A","12.0","20F","",""
"3.0","WEB PROGRAMMING LANGUAGES","CS 6314","","3.0","true","3","","","A","12.0","20F","",""
"3.0","MACHINE LEARNING","CS 6375","","3.0","true","3","","","A","12.0","20F","",""
"3.0","MODELING & SIMULATION","CS 6328","","3.0","true","3","","","A","12.0","21S","",""
"3.0","VIRTUAL REALITY","CS 6334","","3.0","true","3","","","A","12.0","21S","",""
"3.0","OBJECT-ORIENTED ANALYS & DSGN","CS 6359","","3.0","true","3","","","A-","11.01","21S","",""
"1.0","CS IPP ASSIGNMENT","ECSC 5177","","1.0","true","1","","","P","0.0","21F","",""
"3.0","COMPUTER GRAPHICS","CS 6366","","0.0","true","3","","","","0.0","22S","",""
"1.0","CS IPP ASSIGNMENT","ECSC 5177","","0.0","true","1","","","","0.0","22S","",""
"Name","ID","startDate","major"
"Alex Keaton","2021543010","20S","Computer Science"
